file,testcase_id,idx,samples,mean,sample_sd,min,max,unique_scores,modal_score,modal_score_count,modal_score_proportion,score_step_gcd,largest_observed_gap,histogram_bins,occupied_bins,internal_empty_bins,largest_bin_proportion
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_2,1,1000,-3729,0,-3729,-3729,1,-3729,1000,1,0,0,1,1,0,1
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_3,2,1000,-2908.556,26.539653675532726,-2987,-2825,135,-2913,21,0.021,1,9,163,135,28,0.021
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_4,3,1000,-516.954,6.97054319780549,-542,-493,45,-518,85,0.085,1,4,50,45,5,0.085
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_5,4,1000,9342.274,46.17767102508852,9227,9468,201,9394,15,0.015,1,10,35,35,0,0.063
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_7,5,1000,-2271.956,9.789785692440018,-2298,-2237,55,-2270,50,0.05,1,5,62,55,7,0.05
testcases/4-testcases_no-heroes_infantry_fc5.json,Nitro_Beast_30_1,0,1000,-45017.029,1509.6756070751085,-50833,-40627,919,-46094,3,0.003,1,1035,40,36,4,0.088
testcases/emulator_verified/alonso_attacker_600_all.json,alonso_attacker_600_all,0,1000,-256.622,10.383011264701725,-272,-225,28,-266,96,0.096,1,13,48,28,20,0.096
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,0,1000,-463.395,0.9868885190075731,-466,-460,7,-463,378,0.378,1,1,7,7,0,0.378
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,1,1000,-459.564,1.0710046923571468,-463,-456,8,-460,335,0.335,1,1,8,8,0,0.335
testcases/emulator_verified/alonso_minxxx_defender.json,alonso_minxxx_defender,0,1000,1458.183,16.394520160446643,1401,1501,89,1461,30,0.03,1,5,101,89,12,0.03
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,0,1000,-393.143,2.858797601042048,-403,-383,20,-391,185,0.185,1,2,21,20,1,0.185
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,1,1000,-353.347,2.75793350122826,-358,-345,11,-355,257,0.257,1,3,14,11,3,0.257
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,2,1000,-392.871,2.9595807335023188,-402,-382,20,-391,201,0.201,1,2,21,20,1,0.201
testcases/emulator_verified/alonso_solo.json,alonso_solo,0,1000,1222.472,346.243174014379,-80,1887,667,1500,30,0.03,1,98,40,39,1,0.081
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,0,1000,-493.167,52.948982102640144,-641,-213,230,-550,13,0.013,1,37,39,33,6,0.093
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,1,1000,-2.844,76.0842064456906,-333,92,259,25,27,0.027,1,29,39,36,3,0.151
testcases/emulator_verified/alonso_vs_alonso.json,alonso_vs_alonso,0,1000,1554.019,15.57887480982953,1505,1603,86,1552,36,0.036,1,7,99,86,13,0.036
testcases/emulator_verified/alonso_vs_alonso_inf_lancer.json,alonso_vs_alonso_inf_lancer,0,1000,-750.87,13.952841351559256,-791,-705,80,-750,41,0.041,1,3,87,80,7,0.041
testcases/emulator_verified/alonso_wip_attacker.json,alonso_wip_attacker,0,1000,1770.195,3.9707356675736656,1764,1779,14,1770,223,0.223,1,2,16,14,2,0.223
